,recordedBy__first,recordedBy_IRI__first,recordedBy_IRI__count,cspp__first,institutionID__first
3694,"Barneby,R.",http://www.wikidata.org/entity/Q929691,1,https://herbarium.bgbm.org/object/B100005599,https://ror.org/00bv4cx53
332,Baron R.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/86020185-173d-4b9d-854f-61f92f06f38c,19,https://www.botanicalcollections.be/specimen/BR0000009423763,https://ror.org/01h1jbk91
2469,"Baron,R.",http://www.wikidata.org/entity/Q3430500,11,http://herbarium.bgbm.org/object/B100160819,https://ror.org/00bv4cx53
1657,"Barrandon,A.",http://www.wikidata.org/entity/Q21505705,1,https://herbarium.bgbm.org/object/B100384571,https://ror.org/00bv4cx53
2715,"Barter,C.",http://www.wikidata.org/entity/Q5075448,29,https://herbarium.bgbm.org/object/B100160937,https://ror.org/00bv4cx53
1659,"Barth,J.",http://www.wikidata.org/entity/Q21505726,115,https://herbarium.bgbm.org/object/B100001763,https://ror.org/00bv4cx53
6,Bartholomew E.,http://isni.org/isni/000000003328002X,1,https://www.botanicalcollections.be/specimen/BR5020079218668,https://ror.org/01h1jbk91
3878,Bartlett J.K.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=70236,1,https://www.botanicalcollections.be/specimen/BR5030093160478,https://ror.org/01h1jbk91
1660,"Bartsch,F.",http://www.wikidata.org/entity/Q21505738,1,https://herbarium.bgbm.org/object/B100076024,https://ror.org/00bv4cx53
2954,"Bary,H.A. de",http://www.wikidata.org/entity/Q58806,5,https://herbarium.bgbm.org/object/B100461528,https://ror.org/00bv4cx53
3296,Bashonga M.G.,http://www.wikidata.org/entity/Q62990371,250,https://www.botanicalcollections.be/specimen/BR0000013126957,https://ror.org/01h1jbk91
548,Bates G.L.,http://sdei.senckenberg.de/biographies/information.php?id=1650,329,https://www.botanicalcollections.be/specimen/BR0000006295608,https://ror.org/01h1jbk91
2761,"Bates,G.L.",http://www.wikidata.org/entity/Q539650,3,http://herbarium.bgbm.org/object/B200059757,https://ror.org/00bv4cx53
2216,"Battandier,J.A.",http://www.wikidata.org/entity/Q2597737,2,http://herbarium.bgbm.org/object/B100749618,https://ror.org/00bv4cx53
2406,Baudet J.C.,http://www.wikidata.org/entity/Q3171072,526,https://www.botanicalcollections.be/specimen/BR0000005283958,https://ror.org/01h1jbk91
803,Baudon A.F.G.,http://www.ipni.org/ipni/idAuthorSearch.do?id=12340-1,61,https://www.botanicalcollections.be/specimen/BR0000013887681,https://ror.org/01h1jbk91
3602,"Bauer,F.L.",http://www.wikidata.org/entity/Q79012,3,http://herbarium.bgbm.org/object/B200195168,https://ror.org/00bv4cx53
1261,"Bauer,G.H.",http://www.wikidata.org/entity/Q16011824,1,https://herbarium.bgbm.org/object/B100198823,https://ror.org/00bv4cx53
992,"Baum,H.",http://www.wikidata.org/entity/Q107858,294,https://herbarium.bgbm.org/object/B100160235,https://ror.org/00bv4cx53
566,Baumann K.,http://viaf.org/viaf/114280764,61,https://www.botanicalcollections.be/specimen/BR5020063439017,https://ror.org/01h1jbk91
1362,"Baumann,E.",http://www.wikidata.org/entity/Q18982920,12,https://herbarium.bgbm.org/object/B100160703,https://ror.org/00bv4cx53
2559,"Baumann,H.",http://www.wikidata.org/entity/Q3784711,1,https://herbarium.bgbm.org/object/B100294598,https://ror.org/00bv4cx53
3060,"Baumann-Bodenheim,M.G.",http://www.wikidata.org/entity/Q5995470,1,https://herbarium.bgbm.org/object/B100365092,https://ror.org/00bv4cx53
3407,"Baumgarten,J.C.G.",http://www.wikidata.org/entity/Q64999,8,https://herbarium.bgbm.org/object/B100241427,https://ror.org/00bv4cx53
1662,"Baumgartner,J.",http://www.wikidata.org/entity/Q21505803,2,http://herbarium.bgbm.org/object/B200126633,https://ror.org/00bv4cx53
3158,"Baur,W.",http://www.wikidata.org/entity/Q6167448,4,https://herbarium.bgbm.org/object/B100312970,https://ror.org/00bv4cx53
3986,Bausch W.,https://species.wikimedia.org/wiki/Wilhelm_Bausch,23,https://www.botanicalcollections.be/specimen/BR5030031204677,https://ror.org/01h1jbk91
3320,Bavazzano R.,http://www.wikidata.org/entity/Q62990415,131,https://www.botanicalcollections.be/specimen/BR0000005155941,https://ror.org/01h1jbk91
112,Bavicchi F.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/1660ad43-6c00-47ac-a458-51d272349c5a,432,https://www.botanicalcollections.be/specimen/BR0000005863655,https://ror.org/01h1jbk91
993,"Bayer,B.",http://www.wikidata.org/entity/Q10882905,1,https://herbarium.bgbm.org/object/B100185586,https://ror.org/00bv4cx53
3517,"Bayer,J.",http://www.wikidata.org/entity/Q7291564,4,https://herbarium.bgbm.org/object/B100461510,https://ror.org/00bv4cx53
1437,"Bayer,J.N.",http://www.wikidata.org/entity/Q19274042,5,https://herbarium.bgbm.org/object/B100461406,https://ror.org/00bv4cx53
2711,Bayliss Julian,http://www.wikidata.org/entity/Q50326308,3,https://www.botanicalcollections.be/specimen/BR0000016806399,https://ror.org/01h1jbk91
540,Bayliss R.D.A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/fb5213bf-7c99-41e8-abb4-4c89d85d55e5,1558,https://www.botanicalcollections.be/specimen/BR0000005861958,https://ror.org/01h1jbk91
3013,"Beaman,J.H.",http://www.wikidata.org/entity/Q5933321,3,https://herbarium.bgbm.org/object/B100145011,https://ror.org/00bv4cx53
1363,"Bean,P.A.",http://www.wikidata.org/entity/Q18982948,6,https://herbarium.bgbm.org/object/B100160744,https://ror.org/00bv4cx53
533,Beardslee H.C. Jr.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/f793ea17-85a3-412c-a434-834f473372aa,1,https://www.botanicalcollections.be/specimen/BR5020064350397,https://ror.org/01h1jbk91
21,Beccari Odoardo,http://isni.org/isni/0000000080917089,32,https://www.botanicalcollections.be/specimen/BR0000005214532,https://ror.org/01h1jbk91
2501,"Beccari,O.",http://www.wikidata.org/entity/Q361037,48,https://herbarium.bgbm.org/object/B100296725,https://ror.org/00bv4cx53
2833,"Becherer,A.",http://www.wikidata.org/entity/Q5667420,1,http://herbarium.bgbm.org/object/B200012494,https://ror.org/00bv4cx53
3599,"Beck,G.",http://www.wikidata.org/entity/Q78986,2,https://herbarium.bgbm.org/object/B100217746,https://ror.org/00bv4cx53
1663,"Beck,S.G.",http://www.wikidata.org/entity/Q21505850,290,http://herbarium.bgbm.org/object/B100710980,https://ror.org/00bv4cx53
1664,"Becker,A.",http://www.wikidata.org/entity/Q21505855,154,http://herbarium.bgbm.org/object/B100743058,https://ror.org/00bv4cx53
2688,"Becker,Alexander K.",http://www.wikidata.org/entity/Q4719276,1,http://herbarium.bgbm.org/object/B101086046,https://ror.org/00bv4cx53
3159,"Becker,W.",http://www.wikidata.org/entity/Q6167449,10,https://herbarium.bgbm.org/object/B100253850,https://ror.org/00bv4cx53
100,Beckett T.W.N.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/111500f8-27c4-4493-8f2f-5254e94577d7,2,https://www.botanicalcollections.be/specimen/BR0000006862787,https://ror.org/01h1jbk91
994,"Beckhaus,K.F.L.",http://www.wikidata.org/entity/Q109662,2,https://herbarium.bgbm.org/object/B100365294,https://ror.org/00bv4cx53
1665,"Beckmann,Carl Ludwig",http://www.wikidata.org/entity/Q21505861,3,http://herbarium.bgbm.org/object/B100296464,https://ror.org/00bv4cx53
3275,Becquet A.,http://www.wikidata.org/entity/Q62990326,1975,https://www.botanicalcollections.be/specimen/BR0000005283583,https://ror.org/01h1jbk91
592,Beeli M.,http://viaf.org/viaf/167722270,2312,https://www.botanicalcollections.be/specimen/BR0000011231523,https://ror.org/01h1jbk91
744,Beentje H.J.,http://viaf.org/viaf/69017393,562,https://www.botanicalcollections.be/specimen/BR0000014287268,https://ror.org/01h1jbk91
2973,"Beger,H.",http://www.wikidata.org/entity/Q5894715,103,https://herbarium.bgbm.org/object/B100263053,https://ror.org/00bv4cx53
1666,"Behr,E.",http://www.wikidata.org/entity/Q21505884,36,https://herbarium.bgbm.org/object/B100277680,https://ror.org/00bv4cx53
1639,"Behr,O.",http://www.wikidata.org/entity/Q21503684,22,https://herbarium.bgbm.org/object/B600034119,https://ror.org/00bv4cx53
901,Belianina N.,http://www.ipni.org/ipni/idAuthorSearch.do?id=34671-1,9,https://www.botanicalcollections.be/specimen/BR0000027709146V,https://ror.org/01h1jbk91
2887,"Bellardi,C.A.L.",http://www.wikidata.org/entity/Q578933,5,https://herbarium.bgbm.org/object/BW19814070,https://ror.org/00bv4cx53
33,Bellynck A.,http://isni.org/isni/0000000109198808,134,https://www.botanicalcollections.be/specimen/BR0000010423837,https://ror.org/01h1jbk91
1222,"Beltrán,H.",http://www.wikidata.org/entity/Q15314238,11,https://herbarium.bgbm.org/object/B100018234,https://ror.org/00bv4cx53
1667,"Benkert,D.",http://www.wikidata.org/entity/Q21505952,3239,https://herbarium.bgbm.org/object/B100263225,https://ror.org/00bv4cx53
2799,"Bennert,H.W.",http://www.wikidata.org/entity/Q5555569,3,http://herbarium.bgbm.org/object/B200086835,https://ror.org/00bv4cx53
1467,"Bennett,E.M.",http://www.wikidata.org/entity/Q20155122,1,https://herbarium.bgbm.org/object/B100294752,https://ror.org/00bv4cx53
3971,Benoist R.,https://species.wikimedia.org/wiki/Raymond_Benoist,53,https://www.botanicalcollections.be/specimen/BR0000018628531,https://ror.org/01h1jbk91
1668,"Benz,R. von",http://www.wikidata.org/entity/Q21505975,2,http://herbarium.bgbm.org/object/B100526106,https://ror.org/00bv4cx53
2164,"Bequaert,J.C.C.",http://www.wikidata.org/entity/Q2343795,12246,https://herbarium.bgbm.org/object/B100003306,https://ror.org/00bv4cx53
2770,"Berendsohn,W.",http://www.wikidata.org/entity/Q54499411,108,http://herbarium.bgbm.org/object/B100164059,https://ror.org/00bv4cx53
1022,"Berg,C.C.",http://www.wikidata.org/entity/Q1133511,8,https://herbarium.bgbm.org/object/B100277635,https://ror.org/00bv4cx53
2504,"Berger,A.",http://www.wikidata.org/entity/Q36499305,1,http://herbarium.bgbm.org/object/B101288935,https://ror.org/00bv4cx53
2384,"Bergius,C.H.",http://www.wikidata.org/entity/Q3100289,14,https://herbarium.bgbm.org/object/B100261516,https://ror.org/00bv4cx53
2226,"Bergius,P.J.",http://www.wikidata.org/entity/Q2612272,1,http://herbarium.bgbm.org/object/B100088699,https://ror.org/00bv4cx53
1578,"Bergmeier,E.",http://www.wikidata.org/entity/Q21388196,11,https://herbarium.bgbm.org/object/B100001698,https://ror.org/00bv4cx53
728,Berhaut J.,http://viaf.org/viaf/59134308,3312,https://www.botanicalcollections.be/specimen/BR0000006778569,https://ror.org/01h1jbk91
3797,Berkeley M.J.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=2493,1,https://www.botanicalcollections.be/specimen/BR5020160688561,https://ror.org/01h1jbk91
2578,Berlandier,http://www.wikidata.org/entity/Q4084961,16,https://herbarium.bgbm.org/object/B100202258,https://ror.org/00bv4cx53
3949,Berlandier J.L.,https://species.wikimedia.org/wiki/Jean_Louis_Berlandier,3,https://www.botanicalcollections.be/specimen/BR0000005225217,https://ror.org/01h1jbk91
3009,"Berlin,J.A.",http://www.wikidata.org/entity/Q5932836,2,https://herbarium.bgbm.org/object/B100461605,https://ror.org/00bv4cx53
2533,"Bernacki,L.",http://www.wikidata.org/entity/Q36611145,1,http://herbarium.bgbm.org/object/B100048554,https://ror.org/00bv4cx53
138,Bernardi L.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/2260e6b2-01dc-4072-a4df-8fd1083b93dc,305,https://www.botanicalcollections.be/specimen/BR0000005069996,https://ror.org/01h1jbk91
2579,"Bernardi,L.",http://www.wikidata.org/entity/Q4085065,23,https://herbarium.bgbm.org/object/B100001807,https://ror.org/00bv4cx53
61,Bernet H.,http://isni.org/isni/0000000397153013,1,https://www.botanicalcollections.be/specimen/BR5040116070585,https://ror.org/01h1jbk91
3776,Bernet M.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=17840,27,https://www.botanicalcollections.be/specimen/BR5030080590561,https://ror.org/01h1jbk91
3577,"Bernhardi,J.J.",http://www.wikidata.org/entity/Q77669,1,https://herbarium.bgbm.org/object/B31000901,https://ror.org/00bv4cx53
7,Bernouilli C.G.,http://isni.org/isni/0000000054835960,37,https://www.botanicalcollections.be/specimen/BR0000006593803,https://ror.org/01h1jbk91
1060,"Bernoulli,C.G.",http://www.wikidata.org/entity/Q121991,19,http://herbarium.bgbm.org/object/B200163820,https://ror.org/00bv4cx53
816,Berrie G.,http://www.ipni.org/ipni/idAuthorSearch.do?id=16022-1,2,https://www.botanicalcollections.be/specimen/BR5040033525601,https://ror.org/01h1jbk91
3087,"Berry,P.",http://www.wikidata.org/entity/Q6067165,1,https://herbarium.bgbm.org/object/B100242765,https://ror.org/00bv4cx53
2731,Bertero,http://www.wikidata.org/entity/Q522467,61,http://herbarium.bgbm.org/object/B100188115,https://ror.org/00bv4cx53
3993,Bertero C.,https://www.biodiversitylibrary.org/creator/127106,22,https://www.botanicalcollections.be/specimen/BR0000005736478,https://ror.org/01h1jbk91
1317,"Bertram,F.W.W.",http://www.wikidata.org/entity/Q1751035,4,http://herbarium.bgbm.org/object/B200081055,https://ror.org/00bv4cx53
2342,Bertrand C.E.,http://www.wikidata.org/entity/Q2959038,3,https://www.botanicalcollections.be/specimen/BR0000005297979,https://ror.org/01h1jbk91
2248,"Besser,W.S.J.G. von",http://www.wikidata.org/entity/Q2658277,11,http://herbarium.bgbm.org/object/B100325871,https://ror.org/00bv4cx53
2759,"Bessey,E.A.",http://www.wikidata.org/entity/Q5394922,1,http://herbarium.bgbm.org/object/B200147466b,https://ror.org/00bv4cx53
3645,"Betche,E.",http://www.wikidata.org/entity/Q8777414,5,https://herbarium.bgbm.org/object/B100241298,https://ror.org/00bv4cx53
817,Bethel E.,http://www.ipni.org/ipni/idAuthorSearch.do?id=16064-1,6,https://www.botanicalcollections.be/specimen/BR5020024377303,https://ror.org/01h1jbk91
1451,"Beurton,C.",http://www.wikidata.org/entity/Q19844535,10,https://herbarium.bgbm.org/object/B100356923,https://ror.org/00bv4cx53
480,Beyens L.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/d4328716-2cf7-ff28-7a6a-ead00829c02a,311,https://www.botanicalcollections.be/specimen/BR5030010017267,https://ror.org/01h1jbk91
3122,"Beyer,R.",http://www.wikidata.org/entity/Q6113444,88,https://herbarium.bgbm.org/object/B100003985,https://ror.org/00bv4cx53
3633,"Beyrich,H.K.",http://www.wikidata.org/entity/Q85498,50,https://herbarium.bgbm.org/object/B100160278,https://ror.org/00bv4cx53
3396,"Bianor,F.",http://www.wikidata.org/entity/Q6443014,1,http://herbarium.bgbm.org/object/B101173515,https://ror.org/00bv4cx53
934,Bicknell C.,http://www.ipni.org/ipni/idAuthorSearch.do?id=772-1,4,https://www.botanicalcollections.be/specimen/BR0000009670495,https://ror.org/01h1jbk91
3657,"Bicknell,C.",http://www.wikidata.org/entity/Q890698,19,https://herbarium.bgbm.org/object/B100264837,https://ror.org/00bv4cx53
961,Bidgood S.,http://www.wikidata.org/entity/Q10289602,88,https://www.botanicalcollections.be/specimen/BR0000008004338,https://ror.org/01h1jbk91
3427,"Bieberstein,M.",http://www.wikidata.org/entity/Q66612,1,https://herbarium.bgbm.org/object/BW11178010,https://ror.org/00bv4cx53
171,Bienfait A.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/34a20e84-d3a8-4f45-a674-c541a73b7ccd,162,https://www.botanicalcollections.be/specimen/BR5020068704288,https://ror.org/01h1jbk91
1489,"Biesalski,E.",http://www.wikidata.org/entity/Q20996229,6,https://herbarium.bgbm.org/object/B100141897,https://ror.org/00bv4cx53
1153,"Bigazzi,M.",http://www.wikidata.org/entity/Q13427048,2,http://herbarium.bgbm.org/object/B100360070,https://ror.org/00bv4cx53
354,Bijlsma R.J.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/93a6b565-4a22-47da-9773-c74562588ab7,1,https://www.botanicalcollections.be/specimen/BR5020174183687,https://ror.org/01h1jbk91
3836,Bilimek D.,https://kiki.huh.harvard.edu/databases/botanist_search.php?mode=details&id=41811,3,https://www.botanicalcollections.be/specimen/BR0000006490850,https://ror.org/01h1jbk91
1071,"Bilimek,D.",http://www.wikidata.org/entity/Q1237750,4,https://herbarium.bgbm.org/object/B100461396,https://ror.org/00bv4cx53
479,Billiet F.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/d34bb362-2b88-48cb-baaa-c1350b7672ce,601,https://www.botanicalcollections.be/specimen/BR0000009184619,https://ror.org/01h1jbk91
3493,"Billot,C.",http://www.wikidata.org/entity/Q7149945,8,https://herbarium.bgbm.org/object/B100263308,https://ror.org/00bv4cx53
2264,Bingham M.G.,http://www.wikidata.org/entity/Q26713005,335,https://www.botanicalcollections.be/specimen/BR0000009540880,https://ror.org/01h1jbk91
152,Binstead C.H.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/29df416c-844a-4dad-9bae-6184481f45d9,4,https://www.botanicalcollections.be/specimen/BR5040175445690,https://ror.org/01h1jbk91
351,Biolley P.,http://purl.oclc.org/net/edu.harvard.huh/guid/uuid/914f91be-a9f9-4a6a-b611-9718014c6f37,149,https://www.botanicalcollections.be/specimen/BR0000005172085,https://ror.org/01h1jbk91
3632,"Biro,L.",http://www.wikidata.org/entity/Q854780,3,http://herbarium.bgbm.org/object/B100367698,https://ror.org/00bv4cx53
3457,"Bischoff,G.W.",http://www.wikidata.org/entity/Q68493,5,http://herbarium.bgbm.org/object/B100001554,https://ror.org/00bv4cx53
1141,"Bishop,E.",http://www.wikidata.org/entity/Q13420027,1,http://herbarium.bgbm.org/object/B200039126,https://ror.org/00bv4cx53
3182,"Bisse,J.",http://www.wikidata.org/entity/Q6216549,7,http://herbarium.bgbm.org/object/B100162322,https://ror.org/00bv4cx53
1669,"Bissell,C.H.",http://www.wikidata.org/entity/Q21506147,2,https://herbarium.bgbm.org/object/B100296564,https://ror.org/00bv4cx53
1670,"Bisset,J.",http://www.wikidata.org/entity/Q21506149,1,https://herbarium.bgbm.org/object/B100367040,https://ror.org/00bv4cx53
657,Bissiengou P.,http://viaf.org/viaf/283432480,244,https://www.botanicalcollections.be/specimen/BR0000014190032,https://ror.org/01h1jbk91
572,Bittremieux L.,http://viaf.org/viaf/119513515,256,https://www.botanicalcollections.be/specimen/BR0000005495153,https://ror.org/01h1jbk91
2947,"Black,G.A.",http://www.wikidata.org/entity/Q5877772,1,https://herbarium.bgbm.org/object/B100248625,https://ror.org/00bv4cx53
2160,"Blake,S.F.",http://www.wikidata.org/entity/Q2332170,8,http://herbarium.bgbm.org/object/B100000986,https://ror.org/00bv4cx53
2347,"Blake,S.T.",http://www.wikidata.org/entity/Q2984580,29,https://herbarium.bgbm.org/object/B100260963,https://ror.org/00bv4cx53
3610,"Blakely,W.F.",http://www.wikidata.org/entity/Q8005619,2,https://herbarium.bgbm.org/object/B100367296,https://ror.org/00bv4cx53
1457,"Blanche,C.I.",http://www.wikidata.org/entity/Q20013520,8,https://herbarium.bgbm.org/object/B100057782,https://ror.org/00bv4cx53
2402,"Blanchet,J.S.",http://www.wikidata.org/entity/Q3159964,1140,https://herbarium.bgbm.org/object/B100000411,https://ror.org/00bv4cx53
2877,"Blanché,C.",http://www.wikidata.org/entity/Q5763750,1,http://herbarium.bgbm.org/object/B101015441,https://ror.org/00bv4cx53
1069,"Blandow,O.C.",http://www.wikidata.org/entity/Q12330543,1,https://herbarium.bgbm.org/object/B31000503,https://ror.org/00bv4cx53
1541,"Blankinship,J.W.",http://www.wikidata.org/entity/Q21340162,2,https://herbarium.bgbm.org/object/B100249615,https://ror.org/00bv4cx53
1671,Blasdale W.C.,http://www.wikidata.org/entity/Q21506184,1,https://www.botanicalcollections.be/specimen/BR5020079756221,https://ror.org/01h1jbk91
